label,precision,recall,f1,support
Aceh,1.000000,1.000000,1.000000,8
Bali,0.714286,1.000000,0.833333,5
Bali_Barong,1.000000,1.000000,1.000000,9
Bali_Merak,1.000000,1.000000,1.000000,9
Betawi,1.000000,1.000000,1.000000,5
Celup,0.833333,1.000000,0.909091,5
Ceplok,0.666667,1.000000,0.800000,4
Ciamis,0.833333,1.000000,0.909091,5
Corak_Insang,1.000000,1.000000,1.000000,16
Garutan,1.000000,1.000000,1.000000,6
Gentongan,1.000000,0.800000,0.888889,5
Ikat_Celup,1.000000,0.846154,0.916667,13
Jakarta_Ondel_Ondel,1.000000,0.888889,0.941176,9
Jawa_Barat_Megamendung,0.954545,0.976744,0.965517,43
Jawa_Timur_Pring,0.800000,1.000000,0.888889,8
Kalimantan_Dayak,0.978261,0.978261,0.978261,46
Keraton,0.818182,0.900000,0.857143,10
Lampung_Gajah,1.000000,1.000000,1.000000,16
Lasem,0.909091,1.000000,0.952381,10
Madura_Mataketeran,1.000000,1.000000,1.000000,16
Maluku_Pala,1.000000,1.000000,1.000000,16
NTB_Lumbung,0.941176,1.000000,0.969697,16
Papua_Asmat,1.000000,1.000000,1.000000,16
Papua_Cendrawasih,1.000000,0.807692,0.893617,26
Papua_Tifa,1.000000,1.000000,1.000000,16
Pekalongan,0.888889,0.800000,0.842105,10
Priangan,0.900000,0.900000,0.900000,10
Sekar,0.900000,1.000000,0.947368,9
Sidoluhur,0.800000,0.800000,0.800000,10
Sidomukti,0.636364,0.777778,0.700000,9
Sogan,0.909091,1.000000,0.952381,10
Solo_Parang,1.000000,0.807692,0.893617,26
Sulawesi_Selatan_Lontara,0.941176,1.000000,0.969697,16
Sumatera_Barat_Rumah_Minang,1.000000,1.000000,1.000000,16
Sumatera_Utara_Boraspati,1.000000,1.000000,1.000000,16
Tambal,0.909091,1.000000,0.952381,10
Yogyakarta_Kawung,0.909091,0.800000,0.851064,25
Yogyakarta_Parang,1.000000,1.000000,1.000000,16

macro avg,0.927436,0.949558,0.934536,521
weighted avg,0.950158,0.944338,0.944497,521
accuracy,0.944338,,,
