label,precision,recall,f1,support
Aceh,1.000000,1.000000,1.000000,8
Bali,0.714286,1.000000,0.833333,5
Bali_Barong,1.000000,1.000000,1.000000,9
Bali_Merak,1.000000,1.000000,1.000000,9
Betawi,1.000000,1.000000,1.000000,5
Celup,0.714286,1.000000,0.833333,5
Ceplok,0.800000,1.000000,0.888889,4
Ciamis,0.714286,1.000000,0.833333,5
Corak_Insang,0.941176,1.000000,0.969697,16
Garutan,1.000000,1.000000,1.000000,6
Gentongan,0.800000,0.800000,0.800000,5
Ikat_Celup,1.000000,0.846154,0.916667,13
Jakarta_Ondel_Ondel,1.000000,0.888889,0.941176,9
Jawa_Barat_Megamendung,0.954545,0.976744,0.965517,43
Jawa_Timur_Pring,0.888889,1.000000,0.941176,8
Kalimantan_Dayak,0.977273,0.934783,0.955556,46
Keraton,0.700000,0.700000,0.700000,10
Lampung_Gajah,0.941176,1.000000,0.969697,16
Lasem,1.000000,1.000000,1.000000,10
Madura_Mataketeran,1.000000,1.000000,1.000000,16
Maluku_Pala,1.000000,1.000000,1.000000,16
NTB_Lumbung,0.941176,1.000000,0.969697,16
Papua_Asmat,1.000000,1.000000,1.000000,16
Papua_Cendrawasih,0.954545,0.807692,0.875000,26
Papua_Tifa,0.941176,1.000000,0.969697,16
Pekalongan,1.000000,0.900000,0.947368,10
Priangan,0.818182,0.900000,0.857143,10
Sekar,0.900000,1.000000,0.947368,9
Sidoluhur,1.000000,0.800000,0.888889,10
Sidomukti,0.600000,0.666667,0.631579,9
Sogan,0.714286,1.000000,0.833333,10
Solo_Parang,0.954545,0.807692,0.875000,26
Sulawesi_Selatan_Lontara,1.000000,1.000000,1.000000,16
Sumatera_Barat_Rumah_Minang,1.000000,1.000000,1.000000,16
Sumatera_Utara_Boraspati,1.000000,1.000000,1.000000,16
Tambal,1.000000,1.000000,1.000000,10
Yogyakarta_Kawung,0.904762,0.760000,0.826087,25
Yogyakarta_Parang,1.000000,1.000000,1.000000,16

macro avg,0.917752,0.941806,0.925514,521
weighted avg,0.941153,0.934741,0.935001,521
accuracy,0.934741,,,
