label,precision,recall,f1,support
Aceh,1.000000,1.000000,1.000000,8
Bali,0.833333,1.000000,0.909091,5
Bali_Barong,0.900000,1.000000,0.947368,9
Bali_Merak,1.000000,1.000000,1.000000,9
Betawi,0.833333,1.000000,0.909091,5
Celup,0.625000,1.000000,0.769231,5
Ceplok,0.666667,1.000000,0.800000,4
Ciamis,0.833333,1.000000,0.909091,5
Corak_Insang,1.000000,1.000000,1.000000,16
Garutan,1.000000,1.000000,1.000000,6
Gentongan,0.666667,0.800000,0.727273,5
Ikat_Celup,1.000000,0.846154,0.916667,13
Jakarta_Ondel_Ondel,1.000000,1.000000,1.000000,9
Jawa_Barat_Megamendung,0.931818,0.953488,0.942529,43
Jawa_Timur_Pring,0.888889,1.000000,0.941176,8
Kalimantan_Dayak,0.957447,0.978261,0.967742,46
Keraton,0.800000,0.800000,0.800000,10
Lampung_Gajah,1.000000,1.000000,1.000000,16
Lasem,1.000000,1.000000,1.000000,10
Madura_Mataketeran,1.000000,1.000000,1.000000,16
Maluku_Pala,1.000000,1.000000,1.000000,16
NTB_Lumbung,1.000000,1.000000,1.000000,16
Papua_Asmat,1.000000,1.000000,1.000000,16
Papua_Cendrawasih,1.000000,0.769231,0.869565,26
Papua_Tifa,0.941176,1.000000,0.969697,16
Pekalongan,0.900000,0.900000,0.900000,10
Priangan,0.818182,0.900000,0.857143,10
Sekar,0.800000,0.888889,0.842105,9
Sidoluhur,1.000000,0.800000,0.888889,10
Sidomukti,0.666667,0.888889,0.761905,9
Sogan,0.909091,1.000000,0.952381,10
Solo_Parang,1.000000,0.769231,0.869565,26
Sulawesi_Selatan_Lontara,1.000000,1.000000,1.000000,16
Sumatera_Barat_Rumah_Minang,1.000000,1.000000,1.000000,16
Sumatera_Utara_Boraspati,1.000000,1.000000,1.000000,16
Tambal,1.000000,1.000000,1.000000,10
Yogyakarta_Kawung,1.000000,0.800000,0.888889,25
Yogyakarta_Parang,0.941176,1.000000,0.969697,16

macro avg,0.918757,0.949846,0.929187,521
weighted avg,0.949208,0.940499,0.940933,521
accuracy,0.940499,,,
