label,precision,recall,f1,support
Aceh,1.000000,1.000000,1.000000,8
Bali,0.625000,1.000000,0.769231,5
Bali_Barong,1.000000,1.000000,1.000000,9
Bali_Merak,1.000000,1.000000,1.000000,9
Betawi,0.833333,1.000000,0.909091,5
Celup,0.714286,1.000000,0.833333,5
Ceplok,0.666667,1.000000,0.800000,4
Ciamis,0.833333,1.000000,0.909091,5
Corak_Insang,1.000000,1.000000,1.000000,16
Garutan,0.857143,1.000000,0.923077,6
Gentongan,0.571429,0.800000,0.666667,5
Ikat_Celup,1.000000,0.769231,0.869565,13
Jakarta_Ondel_Ondel,1.000000,1.000000,1.000000,9
Jawa_Barat_Megamendung,0.955556,1.000000,0.977273,43
Jawa_Timur_Pring,1.000000,1.000000,1.000000,8
Kalimantan_Dayak,0.977778,0.956522,0.967033,46
Keraton,0.700000,0.700000,0.700000,10
Lampung_Gajah,0.888889,1.000000,0.941176,16
Lasem,0.888889,0.800000,0.842105,10
Madura_Mataketeran,1.000000,0.875000,0.933333,16
Maluku_Pala,1.000000,1.000000,1.000000,16
NTB_Lumbung,1.000000,1.000000,1.000000,16
Papua_Asmat,1.000000,1.000000,1.000000,16
Papua_Cendrawasih,1.000000,0.769231,0.869565,26
Papua_Tifa,0.888889,1.000000,0.941176,16
Pekalongan,1.000000,0.800000,0.888889,10
Priangan,0.818182,0.900000,0.857143,10
Sekar,0.727273,0.888889,0.800000,9
Sidoluhur,1.000000,0.600000,0.750000,10
Sidomukti,0.700000,0.777778,0.736842,9
Sogan,0.692308,0.900000,0.782609,10
Solo_Parang,1.000000,0.653846,0.790698,26
Sulawesi_Selatan_Lontara,1.000000,1.000000,1.000000,16
Sumatera_Barat_Rumah_Minang,0.888889,1.000000,0.941176,16
Sumatera_Utara_Boraspati,0.888889,1.000000,0.941176,16
Tambal,1.000000,1.000000,1.000000,10
Yogyakarta_Kawung,1.000000,0.800000,0.888889,25
Yogyakarta_Parang,0.800000,1.000000,0.888889,16

macro avg,0.892546,0.920803,0.897843,521
weighted avg,0.929542,0.915547,0.915173,521
accuracy,0.915547,,,
